abstract	text	label
2546	. biotechniques.  mar;():-. ultra-high resolution scanning electron microscope applications biological studies. nagatani t(). author information: ()techno research laboratory, hitachi instruments engineering co., katsuta, japan. pmid:  [indexed medline]	0
2927	. j gen virol.  aug; ( pt ):-. genetic diversity human parvovirus b determined using set restriction endonucleases recognizing four five base pairs partial nucleotide sequencing: use sequence variability virus classification. umene k(), nunoue t. author information: ()department virology, faculty medicine, kyushu university, fukuoka, japan. analysis restriction site polymorphism (rsp) human parvovirus b using  restriction endonucleases (res) recognizing four five bp sequences (- -bp res) revealed significant difference strains previously classified genome type, relationship two strains different genome types, thereby indicating global spread b virus strains. findings demonstrate advantage set - -bp res calculation degree genetic diversity clearly necessary amend taxonomy b virus strains using res. examined nucleotide (nt) sequence nt  , n terminus vp protein coding region,  b virus strains. pattern distribution nucleotide differences strains confirmed classification rsp analysis. nt  nt , region antigenic epitope may encoded, evidence nucleotide change causing amino acid change. thus, amino acid sequence potential epitope probably conserved. doi: ./---- pmid:  [indexed medline]	0
1954	. plos one.  mar ;():e. doi: ./journal.pone.. viral linkage hiv- seroconverters partners hiv- prevention clinical trial. campbell ms(), mullins ji, hughes jp, celum c, wong kg, raugi dn, sorensen s, stoddard jn, zhao h, deng w, kahle e, panteleeff d, baeten jm, mccutchan fe, albert j, leitner t, wald a, corey l, lingappa jr; partners prevention hsv/hiv transmission study team. collaborators: celum c, wald a, lingappa j, baeten jm, campbell ms, coombs rw, corey l, hughes jp, magaret a, mcelrath mj, morrow r, mullins ji, whittington wl, coetzee d, fife k, e, essex m, makhema j, katabira e, ronald a, allen s, kayitenkore k, karita e, bukusi e, cohen c, allen s, kanweka w, allen s, vwalika b, kapiga s, manongi r, farquhar c, john-stewart g, kiarie j, allen s, inambao m, delany-moretlwe s, rees h, de bruyn g, gray g, mcintyre j, mugo nr. author information: ()department medicine, university washington school medicine, seattle, washington, united states america. background: characterization viruses hiv- transmission pairs help identify biological determinants infectiousness evaluate candidate interventions reduce transmission. although hiv- sequencing frequently used substantiate linkage newly hiv- infected individuals sexual partners epidemiologic forensic studies, viral sequencing seldom applied hiv- prevention trials. partners prevention hsv/hiv transmission study (clinicaltrials.gov #nct) prospective randomized placebo-controlled trial enrolled serodiscordant heterosexual couples determine efficacy genital herpes suppression reducing hiv- transmission; part study analysis, hiv- sequences examined genetic linkage seroconverters enrolled partners. methodology/principal findings: obtained partial consensus hiv- env gag sequences blood plasma  transmission pairs performed deep sequencing env cases. analyzed sequences phylogenetic techniques developed bayesian algorithm evaluate probability linkage. linkage, required monophyletic clustering enrolled partners' sequences bayesian posterior probability   %. adjudicators classified seroconversion, finding  (.%) linked,  (.%) unlinked,  (.%) indeterminate transmissions, linkage determined consensus env sequencing  (%). male seroconverters higher frequency unlinked transmissions female seroconverters. likelihood transmission enrolled partner related time study, increasing numbers unlinked transmissions occurring longer observation periods. finally, baseline viral load found significantly higher among linked transmitters. conclusions/significance: first use hiv- sequencing establish endpoints large clinical trial, one-fourth transmissions unlinked enrolled partner, illustrating relevance methods design future hiv- prevention trials serodiscordant couples. hierarchy sequencing techniques, analysis methods, expert adjudication contributed linkage determination process. doi: ./journal.pone. pmcid: pmc pmid:  [indexed medline]	0
3671	. j vet med assoc.  jun ;():-. prophylaxis clinical evaluation concerning measles virus distemper immunization. ablett re. pmid:  [indexed medline]	0
3226	". j clin invest.  feb;():-. focal expression interleukin- break unresponsiveness ""self"" (viral) antigen expressed beta cells enhances development autoimmune disease (diabetes) initiation anti-self immune response. von herrath mg(), allison j, miller jf, oldstone mb. author information: ()department neuropharmacology, scripps research institute, la jolla, california . participation il- insulin-dependent (type ) diabetes (iddm) analyzed transgenic (tg) mice expressing nucleoprotein (np) lymphocytic choriomeningitis virus il- control rat insulin promoter focally beta cells islets langerhans. insertion expression viral (self) gene il- gene alone lead iddm. infiltration primarily cd b lymphocytes increased expression mhc class ii molecules occurred islets il- expressed. contrast, neither cellular infiltrates expression mhc class ii glycoproteins base levels noted tgs expressing viral protein alone. double tg mice expressing viral protein il- islets displayed modest increase incidence spontaneous diabetes compared single transgenic mice expressing il- alone. breaking immunological unresponsiveness sensitization self antigens occur. neither cytotoxic lymphocytes (ctl) antibodies directed viral tg (np) generated. however, challenge lymphocytic choriomeningitis virus, double tg mice developed anti-self (viral) ctl iddm (incidence > %) within  mo. generation virus (""self"")-specific mhc-restricted ctl dependent cd+ help. contrast, viral inoculum single tg mice expressing either viral protein il- failed enhance incidence iddm % viral protein % il- -mo observation period. hence, autoimmune model situ expression il- break unresponsiveness markedly enhanced ongoing disease. doi: ./jci pmcid: pmc pmid:  [indexed medline]"	0
3082	. j vis exp.  nov ;():e. doi: ./. transmitting plant viruses using whiteflies. polston je(), capobianco h. author information: ()deptartment plant pathology, university florida. whiteflies, hemiptera: aleyrodidae, bemisia tabaci, complex morphologically indistinquishable species(), vectors many plant viruses. several genera whitefly-transmitted plant viruses (begomovirus, carlavirus, crinivirus, ipomovirus, torradovirus) include several hundred species emerging economically significant pathogens important food fiber crops (reviewed by(,,)). viruses replicate vector nevertheless moved readily plant plant adult whitefly various means (reviewed by(,,,,,,)). viruses whitefly feeding required acquisition inoculation, others probing required. many viruses unable cannot easily transmitted means. therefore maintenance virus cultures, biological molecular characterization (identification host range symptoms)(,), ecology(,), require viruses transmitted experimental hosts using whitefly vector. addition development new approaches management, evaluation new chemicals() compounds(), new cultural approaches(,,), selection development resistant cultivars(,,), requires use whiteflies virus transmission. use whitefly transmission plant viruses selection development resistant cultivars breeding programs particularly challenging(). effective selection screening resistance employs large numbers plants need % plants inoculated order find genotypes possess resistance genes. studies use large numbers viruliferous whiteflies, often several times per year. whitefly maintenance described generate hundreds thousands adult whiteflies plants week, year round, without contamination plant viruses. plants free whiteflies virus must produced introduce whitefly colony week. whitefly cultures must kept free whitefly pathogens, parasites, parasitoids reduce whitefly populations and/or reduce transmission efficiency virus. colonies produced manner described quickly scaled increase decrease population numbers needed, adjusted accommodate feeding preferences whitefly based plant host virus. two basic types whitefly colonies maintained: nonviruliferous viruliferous whitefly colony. nonviruliferous colony composed whiteflies reared virus-free plants allows weekly availability whiteflies used transmit viruses different cultures. viruliferous whitefly colony, composed whiteflies reared virus-infected plants, allows weekly availability whiteflies acquired virus thus omitting one step virus transmission process. doi: ./ pmcid: pmc pmid:  [indexed medline]	0
1806	. j biol chem.  mar ;():-. cloning snf/swi-related protein binds specifically sph motifs sv enhancer hiv- promoter. sheridan pl(), schorpp m, voz ml, jones ka. author information: ()salk institute biological studies, la jolla, california . isolated human cdna clone encoding hip, protein binds sph repeats sv enhancer tata/inhibitor region human immunodeficiency virus (hiv)- promoter. predicted hip protein related yeast snf/swi transcription factor members extended family contains seven domains similar found vaccinia ntp atpase. interestingly, hip also contains chc zinc-binding motif (ring finger) interspersed atpase motifs arrangement similar found yeast rad rad proteins. hip amino terminus unique among members family, houses specific dna-binding domain. antiserum raised hip recognizes -kda nuclear protein western blots specifically supershifts sv hiv- protein-dna complexes gel shift experiments. binding site hip sv enhancer directly overlaps site tef-, like tef-, binding hip sv enhancer destroyed mutations inhibit sph enhancer activity vivo. purified fractions hip display strong atpase activity preferentially stimulated sph dna inhibited specifically antibodies hip. findings suggest hip might affect transcription, directly indirectly, acting dna binding site-specific atpase. doi: ./jbc... pmid:  [indexed medline]	1
3295	. int j immunopathol pharmacol.  jan-mar;():-. effects highly active antiretroviral therapy platelet activating factor metabolism naive hiv-infected patients: ii) study abacavir/lamivudine/efavirenz haart regimen. chini m(), tsoupras ab, mangafas n, tsogas n, papakonstantinou vd, fragopoulou e, antonopoulou s, gargalianos p, demopoulos ca, lazanas mc. author information: ()rd internal medicine department-infectious diseases unit, red cross general hospital, athens, greece. human immunodeficiency virus (hiv)-infected patients increased risk cardiovascular diseases partly due chronic inflammation. antiretroviral drugs highly active anti-retroviral therapy (haart) regimens seem related amplify increased risk, especially ones containing abacavir. platelet-activating-factor (paf) potent inflammatory mediator implicated cardiovascular diseases hiv-related manifestations. objective study vivo effect abacavir/lamivudine/efavirenz first-line haart regimen paf metabolism hiv-infected patients. specific activities paf basic biosynthetic enzymes leukocytes platelets, paf-cholinephosphotransferase (paf-cpt) lyso-paf-acetyltransferase (lyso-paf-at), also paf-basic catabolic enzymes, paf acetylhydrolase (paf-ah) leukocytes platelets lipoprotein-associated-phospholipase-a (lppla) plasma, measured blood samples  asymptomatic na ve male hiv-infected patients ,   months treatment. cd cell counts, viral load several biochemical markers also measured blood samples patients. repeated anova measures pearson r criterion used studying statistical differences correlations - partial correlations respectively. even though viral load decreased cd cell counts beneficially increased treatment abacavir/lamivudine/efavirenz regimen, main enzyme remodelling paf-synthesis implicated pro-atherogenic inflammatory procedures, lyso-paf-at activity, increased  months treatment leukocytes platelets, main enzyme paf-degradation, paf-ah, increased response leukocytes rd month. although abacavir/lamivudine/efavirenz haart regimen exhibits efficient antiretroviral activities, hand induces vivo transient increase inflammation-related remodeling paf-biosynthetic pathway. finding supports hypothesis inflammation-mediated increased cardiovascular risk hiv-infected patients first months abacavir-containing haart. doi: ./ pmid:  [indexed medline]	0
1410	. j virol.  may;():-. doi: ./jvi.-. epub  feb . ifp involved antiviral function interferon association viral tas transactivator bovine foamy virus. tan j(), qiao w, wang j, xu f, li y, zhou j, chen q, geng y. author information: ()key laboratory molecular microbiology biotechnology (ministry education), college life sciences, nankai university, tianjin , china. gengyq@nankai.edu.cn interferon-induced proteins (ifps) exert multiple functions corresponding diverse interferon signals. however, intracellular functions many ifps fully characterized. here, report ifp, member ifp family molecular mass  kda, interact bovine tas (btas) regulatory protein bovine foamy virus (bfv). interaction involves nid (ifp/nmi homology domain) ifp central domain btas. overexpression ifp disturbs ability btas activate viral-gene transcription inhibits viral replication. depletion endogenous ifp interfering rna promote activation bfv, suggesting inhibitory function ifp viral-gene expression. addition, ifp interact homologous regulatory protein prototype fv arrest viral replication repress viral transcription. study suggests ifp may represent novel pathway interferon-mediated antiviral activity host organisms plays role maintenance fv latency. doi: ./jvi.- pmcid: pmc pmid:  [indexed medline]	1
2392	. jama.  mar ;():-. postexposure chemoprophylaxis occupational exposures human immunodeficiency virus. henderson dk(). author information: ()office deputy director clinical care, warren g. magnuson clinical center, national institutes health, bethesda, md -, usa. dkh@nih.gov comment jama.  nov ;():-. doi: ./jama... pmid:  [indexed medline]	0
2744	. transplant proc.  may;():-. evidence adenoviral vector containing ctla-ig gene improves transgene expression graft survival. namii y(), hayashi s, yokoyama i, kobayashi t, yasutomi m, nagasaka t, uchida k, hamada h, takagi h. author information: ()department surgery ii, nagoya university school medicine, japan. doi: ./s-()- pmid:  [indexed medline]	0
1334	. plos pathog.  mar ;():e. doi: ./journal.ppat.. ecollection  mar. cytosolic chaperone complexes dynamic membrane j-proteins mobilizes nonenveloped virus endoplasmic reticulum. walczak cp(), ravindran ms(), inoue t(), tsai b(). author information: ()department cell developmental biology, university michigan medical school, ann arbor, michigan, united states america; cellular molecular biology graduate program, ann arbor, michigan, united states america. ()department cell developmental biology, university michigan medical school, ann arbor, michigan, united states america. nonenveloped viruses undergo conformational changes enable bind to, disrupt, penetrate biological membrane leading successful infection. assessed whether cytosolic factors play role endoplasmic reticulum (er) membrane penetration nonenveloped sv. find cytosolic sgta-hsc complex interacts er transmembrane j-proteins dnajb (b) dnajb (b), two cellular factors previously implicated sv infection. sgta binds directly sv completes er membrane penetration. er-to-cytosol transport sv, sgta disengages b b. concomitant this, sv triggers b b reorganize discrete foci within er membrane. b must retain ability form foci interact sgta-hsc promote sv infection. results identify novel role cytosolic chaperone membrane penetration nonenveloped virus raise possibility sv-induced foci represent cytosol entry sites. doi: ./journal.ppat. pmcid: pmc pmid:  [indexed medline]	1
2474	. dev biol (basel). ;:-; discussion , -. safety recombinant adenoviruses produced adenovirus-transformed human cells. fallaux fj(), hoeben rc. author information: ()dept. molecular cell biology, leiden university medical centre, netherlands. pmid:  [indexed medline]	0
1049	. biochem biophys res commun.  aug ;():-. doi: ./j.bbrc.... epub  jul . dengue virus disrupts daxx nf- b interaction induce cd-mediated apoptosis. netsawang j(), panaampon j(), khunchai s(), kooptiwut s(), nagila a(), puttikhunt c(), yenchitsomanus pt(), limjindaporn t(). author information: ()faculty medical technology, rangsit university, phathum thani, thailand. ()division molecular medicine, department research development, faculty medicine siriraj hospital, mahidol university, bangkok, thailand; department anatomy, faculty medicine siriraj hospital, mahidol university, bangkok, thailand. ()division molecular medicine, department research development, faculty medicine siriraj hospital, mahidol university, bangkok, thailand. ()department physiology, faculty medicine siriraj hospital, mahidol university, bangkok, thailand. ()medical biotechnology unit, national center genetic engineering biotechnology, national science technology development agency, thailand. ()division molecular medicine, department research development, faculty medicine siriraj hospital, mahidol university, bangkok, thailand; department anatomy, faculty medicine siriraj hospital, mahidol university, bangkok, thailand. electronic address: thawornchai.lim@mahidol.ac.th. dengue virus (denv) positive-strand rna virus flavivirus family  different serotypes. clinical manifestations denv infection include dengue fever, dengue hemorrhagic fever, dengue shock syndrome. following denv infection, apoptosis hepatic cells observed vitro vivo. however, molecular mechanisms revealing viral components affect cellular apoptosis remain unclear. present study, role death domain-associated protein  (daxx) denv-mediated apoptosis characterized rna interference overexpression studies, anti-apoptotic function daxx denv infection identified. furthermore, viral component, denv capsid protein (denv c), interacted daxx disrupt interaction daxx nf- b. liberated nf- b activated promoter cd, member tnf family, previously shown induce apoptosis denv infection. summary, denv c disrupts daxx nf- b interaction induce cd-mediated apoptosis denv infection. copyright    elsevier inc. rights reserved. doi: ./j.bbrc... pmid:  [indexed medline]	1
3262	. eur j gastroenterol hepatol.  nov;():-. doi: ./meg.. meta-analysis: influence host viral factors patients chronic hepatitis c genotype  treated pegylated interferon ribavirin. yee be(), nguyen nh, zhang b, vutien p, wong cr, lutchman ga, nguyen mh. author information: ()aschool medicine university california, san diego bdivision gastroenterology hepatology, stanford university medical center, palo alto, california cdepartment internal medicine, rush university medical center, chicago, illinois dschool medicine stony brook university, stony brook, new york, usa. burden hepatitis c virus genotype  (hcv-) high africa east mediterranean countries. previous reports estimate sustained virologic response (svr) rates hcv-  -%. however, many studies limited different study designs small sample sizes. aim evaluate treatment outcome host/viral factors svr hcv- patients treated pegylated interferon ribavirin (peg ifn+rbv) systematic quantitative manner. comprehensive literature search medline embase 'genotype ' conducted november . abstracts american association study liver diseases, asian pacific study liver, digestive disease week, european association study liver / reviewed. inclusion criteria original studies least  treatment-naive hcv- patients treated peg ifn+rbv. exclusion criteria coinfection hiv, hepatitis b virus, genotypes. effect sizes calculated using random-effects models. heterogeneity determined cochrane q-test (p<.) statistic (>%). included  studies (  hcv- patients) primary analysis. pooled svr % [% confidence interval (ci): -%] (q-statistic=., p<.; i=.). subgroup analyses, svr significantly associated lower viral load, odds ratio (or) . (ci: .-., p<.); mild fibrosis, . (ci: .-., p<.); favorable ilb polymorphisms, rs cc versus ct/tt, . (ci: .-., p<.), rs tt versus gt/gg, . (ci: .-., p<.). hcv- patients treated peg ifn+rbv may expect svr rates  %. lower viral load, mild fibrosis, favorable ilb (rs cc rs tt) positively associated svr. doi: ./meg. pmcid: pmc pmid:  [indexed medline]	0
2610	. j vis exp.  feb ;():. doi: ./. development alpha-synuclein based rat model parkinson's disease via stereotactic injection recombinant adeno-associated viral vector. van der perren a(), casteels c(), van laere k(), gijsbers r(), van den haute c(), baekelandt v(). author information: ()laboratory neurobiology gene therapy, department neurosciences, ku leuven. ()division nuclear medicine, leuven university hospital - ku leuven. ()laboratory molecular virology gene therapy, department pharmaceutical pharmacological sciences, ku leuven; leuven viral vector core, ku leuven. ()laboratory neurobiology gene therapy, department neurosciences, ku leuven; leuven viral vector core, ku leuven. ()laboratory neurobiology gene therapy, department neurosciences, ku leuven; veerle.baekelandt@med.kuleuven.be. order study molecular pathways parkinson's disease (pd) develop novel therapeutic strategies, scientific investigators rely animal models. identification pd-associated genes led development genetic pd models. transgenic  -syn mouse models develop gradual  -syn pathology fail display clear dopaminergic cell loss dopamine-dependent behavioral deficits. hurdle overcome direct targeting substantia nigra viral vectors overexpressing pd-associated genes. local gene delivery using viral vectors provides attractive way express transgenes central nervous system. specific brain regions targeted (e.g. substantia nigra), expression induced adult setting high expression levels achieved. further, different vector systems based various viruses used. protocol outlines crucial steps perform viral vector injection substantia nigra rat develop viral vector-based alpha-synuclein animal model parkinson's disease. doi: ./ pmcid: pmc pmid:  [indexed medline]	0
1328	. oncogene.  sep ;():-. doi: ./onc... epub  oct . htlv- bzip factor dysregulates wnt pathways support proliferation migration adult t-cell leukemia cells. g(), yasunaga j, fan j, yanagawa s, matsuoka m. author information: ()laboratory virus control, institute virus research, kyoto university, kyoto, japan. human t-cell leukemia virus type  (htlv-) causative agent adult t-cell leukemia (atl). htlv- bzip factor (hbz), viral gene transcribed antisense strand, consistently expressed atl cells promotes proliferation. study, found wnt pathway-related protein, disheveled-associating protein high frequency leucine residues (daple), interacts htlv- tax hbz. presence daple, tax activated canonical wnt signaling. conversely, hbz markedly suppressed canonical wnt activation induced either tax/daple  -catenin. mechanism hbz-mediated wnt suppression, found hbz targets lymphoid enhancer-binding factor , one key transcription factors pathway, impairs dna-binding ability. also observed canonical wnt pathway activated htlv--infected cells, whereas representative noncanonical wnt ligand, wnta, antagonizes canonical wnt signaling, overexpressed. hbz able induce wnta transcription enhancing promoter activity tgf-  pathway. importantly, knocking wnta atl cells repressed cellular proliferation migration. results implicate novel roles hbz atl leukemogenesis dysregulation canonical noncanonical wnt pathways. doi: ./onc.. pmid:  [indexed medline]	1
1977	. arch virol.  sep;():-. doi: ./s---z. epub  jul . complete genome sequence enterovirus  isolate china reveals recombination event. xu a(), tao z, lin x, liu y, zhang y, song l, wang h, yang j, li y, ji f, feng l, zhao z. author information: ()department epidemiology, school public health, shandong university, no.  wenhuaxi road, jinan , people's republic china. enterovirus  (ev) new member species human enterovirus (hev-a). far, complete genome sequence prototype strain france available. study, determined complete nucleotide sequence strain , isolated acute flaccid paralysis patient shandong province, china . sequence analysis revealed .-.% vp nucleotide identity ev strains provided evidence recombination types hev-a p p coding regions. doi: ./s---z pmid:  [indexed medline]	0
2237	. oncol lett.  sep;():-. doi: ./ol... epub  jul . effect lncrna thor proliferation migration colon cancer cells. lv y(), yang x(), wang l(). author information: ()department gastroenterology, jinan central hospital affiliated shandong university, jinan, shandong , p.r. china. ()department gastrointestinal surgery, jinan central hospital affiliated shandong university, jinan, shandong , p.r. china. effect long non-coding rna (lncrna) thor proliferation migration colon cancer cells investigated. lentiviral vector expressing lncrna thor shrna used establish colon cancer sw lncrna thor knockdown cell line (experimental group), time, control vector cell line (control group) established empty vector virus. proliferation ability two groups analyzed cck edu methods. migration ability cells analyzed transwell method. xenograft tumor method used analyze vivo proliferation ability two groups cells. mrna levels lncrna thor target genes analyzed reverse transcription-quantitative pcr (rt-qpcr). compared control cells, cell proliferation ability experimental group significantly decreased (p<.). compared control group, cell migration ability experimental group significantly decreased (p<.). tumor growth rate experimental group mice significantly lower control group (p<.). compared control group, mrna levels lncrna thor target genes igfbp, sox c-myc experimental group significantly downregulated (p<.). results indicated lncrna thor knockdown significantly downregulate expression genes involved tumor proliferation migration, promote tumor cell proliferation migration, indicating lncrna thor plays important role colon cancer. doi: ./ol.. pmcid: pmc pmid: 	0
1251	. j biol. ;():. epub  dec . endophilins interact moloney murine leukemia virus gag modulate virion production. wang mq(), kim w, gao g, torrey ta, morse hc rd, de camilli p, goff sp. author information: ()department microbiology, columbia university, college physicians surgeons, new york, ny , usa. background: retroviral gag protein central player process virion assembly plasma membrane, sufficient induce formation release virus-like particles. recent evidence suggests gag may co-opt host cell's endocytic machinery facilitate retroviral assembly release. results: search novel partners interacting gag protein moloney murine leukemia virus (mo-mulv) via yeast two-hybrid protein-protein interaction assay resulted identification endophilin , component machinery involved clathrin-mediated endocytosis. demonstrate endophilin interacts matrix domain gag protein mo-mulv, human immunodeficiency virus, hiv. exogenously expressed endogenous endophilin incorporated mo-mulv viral particles. titration experiments suggest binding sites inclusion endophilin viral particles limited saturable. knock-down endophilin small interfering rna (sirna) effect virion production, overexpression endophilin and, lesser extent, several fragments protein, result inhibition mo-mulv virion production, hiv virion production. conclusions: study shows endophilins interact mo-mulv gag affect virion production. findings imply endophilin another component large complex hijacked retroviruses promote virion production. doi: ./--- pmcid: pmc pmid:  [indexed medline]	1
1926	. mol ther.  dec;():-. doi: ./mt... epub  sep . efficient targeted transduction nonhuman primate liver systemically delivered optimized aavb vectors. li s()(), ling c()(), zhong l()()(), li m()()(), su q(), r(), tang q()(), greiner dl(), shultz ld(), brehm ma(), flotte tr()(), mueller c()(), srivastava a()(), gao g()()(). author information: ()horae gene therapy center, university massachusetts medical school, worcester, massachusetts, usa. ()department microbiology physiology systems, university massachusetts medical school, worcester, massachusetts, usa. ()powell gene therapy center, university florida, gainesville, florida, usa. ()division cellular molecular therapy, department pediatrics, university florida, gainesville, florida, usa. ()viral vector core, university massachusetts medical school, worcester, massachusetts, usa. ()department pediatrics, university massachusetts medical school, worcester, massachusetts, usa. ()program molecular medicine, university massachusetts medical school, worcester, massachusetts, usa. ()the jackson laboratory bar harbor, bar harbor, maine, usa. recombinant adeno-associated virus serotype b (raavb) transduce cultured human liver cancer cells primary human hepatocytes efficiently. serine (s)- threonine (t)-directed capsid modifications augment transduction efficiency. systemically delivered capsid-optimized raavb vectors specifically target cancer cells human liver cancer xenograft model, suggesting potential use human liver-directed gene therapy. here, compared transduction efficiencies aavb aav vectors cultured primary human hepatocytes cancer cells well human mouse hepatocytes human liver xenograft nsg-piz mouse model. also examined safety transduction efficacy wild-type (wt) capsid-optimized raavb livers nonhuman primates (nhps). intravenously delivered sv+tv (st)-modified self-complementary (sc) aavb-egfp vectors led liver-targeted robust enhanced green fluorescence protein (egfp) expression nhps without apparent hepatotoxicity. intravenous injections wt st-modified raavb.st-rhcg vectors also generated stable super-physiological levels rhesus chorionic gonadotropin (rhcg) nhps. vector genome predominantly targeted liver. clinical chemistry histopathology examinations showed apparent vector-related toxicity. studies important informative clinical development optimized aavb vectors human liver-directed gene therapy. doi: ./mt.. pmcid: pmc pmid:  [indexed medline]	0
2161	. j virol.  nov;():-. activation transcription factor nrf- downstream targets response moloney murine leukemia virus ts-induced thiol depletion oxidative stress astrocytes. qiang w(), cahill jm, liu j, kuang x, liu n, scofield vl, voorhees jr, reid aj, yan m, lynn ws, wong pk. author information: ()university texas, m. d. anderson cancer center, science park-research division, p.o. box , smithville, tx , usa. neuroimmunodegenerative syndrome develops mice infected ts, mutant moloney murine leukemia virus, resembles human aids. ts human immunodeficiency virus type  infect astrocytes, microglia, oligodendrocytes infect neurons. oxidative stress implicated neuropathology aids dementia neurodegenerative diseases. report ts infection astrocytes (both transformed c cells primary cultures) also induces thiol (i.e., glutathione cysteine) depletion reactive oxygen species (ros) accumulation, events occurring parallel viral envelope precursor gpr(env) accumulation upregulated expression endoplasmic reticulum chaperones grp grp. furthermore, ts-infected astrocytes mobilize thiol redox defenses upregulating levels nrf- transcription factor, well targets, xct cystine/glutamate antiporter, gamma-glutamylcysteine ligase, glutathione peroxidase. depleting intracellular thiols treating uninfected astrocytes buthionine sulfoximine (bso), glutathione synthesis inhibitor, culturing cystine-deficient medium, also induces ros accumulation, activates nrf-, upregulates nrf- target gene expression astrocytes. overexpression nrf- astrocytes specifically increases expression thiol synthesis-related proteins. treatment bso n-acetylcysteine transfected cells modulates expression. thiol depletion also accelerates cell death, thiol supplementation promotes survival ts-infected cells. together, results indicate ts infection astrocytes, along ts-induced gpr(env) accumulation, endoplasmic reticulum stress, thiol depletion, oxidative stress, accelerates cell death; response thiol depletion oxidative stress, astrocytes activate nrf--mediated thiol antioxidant defenses, promoting cell survival. doi: ./jvi...-. pmcid: pmc pmid:  [indexed medline]	0
3048	. j comput biol.  nov;():-. doi: ./cmb... categorizing host-dependent rna viruses principal component analysis codon usage preferences. su mw(), lin hm, yuan hs, chu wc. author information: ()institutes biomedical engineering, national yang-ming university, taipei, taiwan, republic china. viruses exploit host transcription translation mechanisms replicate hostile host cellular environment, therefore, likely infected host may impose pressure viral evolution. study, investigated differences codon usage preferences among highly mutable single strain rna viruses infect vertebrate invertebrate hosts, respectively. incorporate principal component analysis (pca) k-mean methods clustering viruses infected different type hosts. relative synonymous codon usage (rscu) indices genes  rna viruses calculated, correlation rscu indices among different viruses analyzed pca. results show positive correlation codon usage preferences among viruses target host category. results k-means clustering analysis confirmed statistical significance study, demonstrating viruses infecting vertebrate hosts different codon usage preferences invertebrate viruses. based analysis effective number codons (enc) relation gc-content synonymous third codon position (gcs), identified mutational pressure dominant evolution driving force making different codon usage preferences. study suggests new effective way characterize host-dependent rna viruses based codon usage pattern. doi: ./cmb.. pmid:  [indexed medline]	0
2204	. genome biol.  feb ;():r. doi: ./gb----r. genome acanthamoeba castellanii highlights extensive lateral gene transfer early evolution tyrosine kinase signaling. clarke m, lohan aj, liu b, lagkouvardos i, roy s, zafar n, bertelli c, schilde c, kianianmomeni a, b rglin tr, frech c, turcotte b, kopec ko, synnott jm, choo c, paponov i, finkler a, heng tan cs, hutchins ap, weinmeier t, rattei t, chu js, gimenez g, irimia m, rigden dj, fitzpatrick da, lorenzo-morales j, bateman a, chiu ch, tang p, hegemann p, fromm h, raoult d, greub g, miranda-saavedra d, chen n, nash p, ginger ml, horn m, schaap p, caler l, loftus bj. background: amoebozoa constitute one primary divisions eukaryotes, encompassing taxa biomedical evolutionary importance, yet genomic diversity remains largely unsampled. present analysis whole genome assembly acanthamoeba castellanii (ac) first representative solitary free-living amoebozoan. results: ac encodes , compact intron-rich genes, significant number predicted arisen inter-kingdom lateral gene transfer (lgt). majority lgt candidates undergone substantial degree intronization ac appears incorporated established transcriptional programs. ac manifests complex signaling cell communication repertoire, including complete tyrosine kinase signaling toolkit comparable diversity predicted extracellular receptors found facultatively multicellular dictyostelids. important environmental host diverse range bacteria viruses, ac utilizes diverse repertoire predicted pattern recognition receptors, many predicted orthologous functions innate immune systems higher organisms. conclusions: analysis highlights important role lgt biology ac diversification microbial eukaryotes. early evolution key signaling facility implicated evolution metazoan multicellularity strongly argues emergence early unikont lineage. overall, availability ac genome aid deciphering biology amoebozoa facilitate functional genomic studies important model organism environmental host. doi: ./gb----r pmcid: pmc pmid:  [indexed medline]	0
2568	. febs lett.  dec ;():-. identification induced protein kinase activities specific ribosomal proteins uniquely phosphorylated infection hela cells vaccinia virus. beaud g(), masse t, madjar jj, leader dp. author information: ()institut j. monod du cnrs et de l'universit  de paris, france. examined ribosomal protein kinase activities partially purified cytoplasmic extracts hela cells infected vaccinia virus. found activity activities, absent mock-infected cells, capable phosphorylating proteins vitro. ribosomes phosphorylated vitro exhibited multiple phosphorylation found vivo, least  phosphoryl residues seen, mono-phosphorylation s. also vivo, ribosomal protein contained phosphothreonine well phosphoserine, whereas contained phosphoserine. strongly suggests new protein kinase activities responsible ribosomal protein phosphorylations occur infection vaccinia virus. doi: ./-()- pmid:  [indexed medline]	0
