abstract	text	label
3274	. arch gesamte virusforsch. ;:-. interactions newcastle disease virus mouse tissues. i. enhancement neurotoxicity virus preliminary experiments toxic brain extracts. sinkovics j. doi: ./bf pmid:  [indexed medline]	0
1488	. nature.  aug ;():-. doi: ./nature. ebola virus entry requires cholesterol transporter niemann-pick c. carette je(), raaben m, wong ac, herbert as, obernosterer g, mulherkar n, kuehne ai, kranzusch pj, griffin am, ruthel g, dal cin p, dye jm, whelan sp, chandran k, brummelkamp tr. author information: ()whitehead institute biomedical research, nine cambridge center, cambridge, massachusetts , usa. comment nat rev drug discov.  oct;():. infections ebola marburg filoviruses cause rapidly fatal haemorrhagic fever humans approved antivirals available. filovirus entry mediated viral spike glycoprotein (gp), attaches viral particles cell surface, delivers endosomes catalyses fusion viral endosomal membranes. additional host factors endosomal compartment probably required viral membrane fusion; however, despite considerable efforts, critical host factors defied molecular identification. describe genome-wide haploid genetic screen human cells identify host factors required ebola virus entry. screen uncovered  mutations disrupting six members homotypic fusion vacuole protein-sorting (hops) multisubunit tethering complex, involved fusion endosomes lysosomes,  independent mutations disrupt endo/lysosomal cholesterol transporter protein niemann-pick c (npc). cells defective hops complex npc function, including primary fibroblasts derived human niemann-pick type c disease patients, resistant infection ebola virus marburg virus, remain fully susceptible suite unrelated viruses. show membrane fusion mediated filovirus glycoproteins viral escape vesicular compartment require npc protein, independent known function cholesterol transport. findings uncover unique features entry pathway used filoviruses indicate potential antiviral strategies combat deadly agents. doi: ./nature pmcid: pmc pmid:  [indexed medline]	1
1060	. j neurochem.  sep;():-. cleavage bovine brain microtubule-associated protein- human immunodeficiency virus proteinase. ainsztein am(), purich dl. author information: ()department biochemistry molecular biology, university florida college medicine, gainesville -. high-molecular-weight dendritic cytoskeletal protein known microtubule-associated protein (map)- displays capacity stimulate tubulin polymerization associate microtubules. serine proteases cleave map- c-terminal m(r) ,-, microtubule-binding fragment larger n-terminal m(r) , projection-arm region. show human immunodeficiency virus (hiv) proteinase also progressively degrades purified map- vitro. proteolysis reaction characterized transient accumulation least six intermediates, abundant m(r) , species retains ability associate taxol-stabilized microtubules. treatment m(r) , species thrombin releases m(r) , component derived thrombin action intact high-molecular-weight map-, indicating viral aspartoproteinase action preferentially occurs toward n-terminus. association m(r) , component microtubules disrupted presence -amino acid peptide analogue second repeated sequence map- microtubule-binding region. also studied hiv proteinase action map- presence tubulin maps recycle tubulin, contrary published studies found effect treatment microtubule self-assembly behavior. cleavage isolated map- hiv enzyme high salt concentrations, followed desalting addition tubulin, also resulted microtubule assembly, albeit slightly reduced efficiency. doi: ./j.-..tb.x pmid:  [indexed medline]	1
2331	. j infect dis.  feb ; suppl :s-. doi: ./infdis/jiv. advances toward norovirus antiviral: classical inhibitors lethal mutagenesis. thorne l(), arias a(), goodfellow i(). author information: ()division virology, department pathology, university cambridge, addenbrookes hospital, united kingdom. comment j infect dis.  feb ;():-. j infect dis.  feb ;():-. human noroviruses leading cause gastroenteritis worldwide, yet licensed antivirals. urgent need norovirus therapeutics, particularly chronic infections immunocompromised individuals, also potential need prophylactic use epidemics. continued research led identification compounds inhibit norovirus replication vitro and, least cases, also effective vivo murine norovirus. progress included classical approaches targeting viral proteins harnessing antiviral action interferon, strategies targeting essential host cell factors, novel strategies exploiting high mutation rate noroviruses.   author . published oxford university press infectious diseases society america. doi: ./infdis/jiv pmcid: pmc pmid:  [indexed medline]	0
166	. j biol chem.  mar ;():-. doi: ./jbc.m.. epub  jan . regulation microtubule dynamics phosphorylation stathmin epstein-barr virus kinase bglf. chen pw(), lin sj, tsai sc, lin jh, chen mr, wang jt, lee cp, tsai ch. author information: ()graduate institute microbiology, college medicine, national taiwan university, taipei , taiwan. stathmin important microtubule (mt)-destabilizing protein, activity differently attenuated phosphorylation one four phosphorylatable serine residues (ser-, ser-, ser-, ser-). phosphorylation stathmin plays important roles mitotic spindle formation. observed increasing levels phosphorylated stathmin epstein-barr virus (ebv)-harboring lymphoblastoid cell lines (lcls) nasopharyngeal carcinoma (npc) cell lines ebv lytic cycle. suggest ebv lytic products may involved regulation stathmin phosphorylation. bglf ebv-encoded kinase similar kinase activity cdc, important kinase phosphorylates serine residues   stathmin mitosis. using sirna approach, demonstrated bglf contributes phosphorylation stathmin ebv-harboring npc. moreover, confirmed bglf interacts phosphorylates stathmin using vitro kinase assay vivo two-dimensional electrophoresis assay. interestingly, unlike cdc, bglf shown phosphorylate non-proline directed serine residues stathmin (ser-) mediated phosphorylation stathmin predominantly serines , , , indicating bglf down-regulate activity stathmin. finally, demonstrated pattern mt organization changed bglf-expressing cells, possibly phosphorylation stathmin. conclusion, shown viral ser/thr kinase directly modulate activity stathmin contributes alteration cellular mt dynamics may modulate associated cellular processes. doi: ./jbc.m. pmcid: pmc pmid:  [indexed medline]	1
1211	. virology.  feb ;():-. doi: ./j.virol.... epub  dec . dog nectin- epithelial cell receptor canine distemper virus facilitates virus entry syncytia formation. noyce rs(), delpeut s, richardson cd. author information: ()the department microbiology immunology, dalhousie university, halifax, ns, canada bh x. canine distemper virus (cdv) shown use dog nectin- receptor gain entry epithelial cells. rna dog placenta mdck kidney cells isolated cdnas prepared. two splice variants dog nectin- identified. deletion  amino acids found cytoplasmic domain dog nectin- mdck cells, corresponding splice variant also seen murine nectin-, affect role receptor. dog nectin- human nectin- could function entry factor cdv containing egfp reporter gene. inhibition dog nectin- expression rnai nectin- antibodies decreased cdv titers egfp fluorescence. finally, dog nectin- also promotes syncytia formation, could inhibited sirna treatment. data confirm dog nectin- used cdv gain entry epithelial cells, facilitate virus spread. copyright    elsevier inc. rights reserved. doi: ./j.virol... pmid:  [indexed medline]	1
1284	. plos pathog. ;():e. doi: ./journal.ppat.. epub  may . kshv pan rna associates demethylases utx jmjd activate lytic replication physical interaction virus genome. rossetto cc(), pari g. author information: ()the department microbiology & immunology, university nevada, reno school medicine, reno, nevada, united states america. kaposi's sarcoma-associated herpesvirus (kshv) cause kaposi's sarcoma body cavity lymphomas. kshv lytic infection produces pan rna, highly abundant noncoding polyadenylated transcript retained nucleus. recently demonstrated pan rna interacts several viral cellular factors disregulate expression genes modulate immune response. effort define role pan rna context virus genome generated recombinant bacmid deleted pan rna locus. apparent duplication pan rna locus bac, generated baccr, recombinant bacmid removes duplicated region. baccr used template delete pan rna locus generate baccr pan. baccr pan failed produce supernatant virus displayed general decrease mrna accumulation representative immediate early, early late genes. strikingly, k-rta expression decreased lytically induced baccr pan-containing cell lines early late time points post induction. expression pan rna trans baccr pan containing cells resulted increase k-rta expression, however k-rta expression failed rescue baccr pan, suggesting pan rna plays wider role virus replication. investigate role pan rna activation k-rta expression, demonstrate pan rna physically interacts orf promoter. rna chromatin immunoprecipitation assays show pan rna interacts demethylases jmjd utx, histone methyltransferase mll. consistent interaction demethylases, expression pan rna results decrease repressive hkme mark orf promoter. data support model pan rna multifunctional regulatory transcript controls kshv gene expression mediating modification chromatin targeting kshv repressed genome. doi: ./journal.ppat. pmcid: pmc pmid:  [indexed medline]	1
1318	. mol cell biol.  sep;():-. p interacts human immunodeficiency virus type  tat astrocytic cells prevents acetylation lysine . amini s(), mameli g, del valle l, skowronska a, reiss k, gelman bb, white mk, khalili k, sawaya be. author information: ()center neurovirology cancer biology, temple university,  north th street, philadelphia, pa , usa. human immunodeficiency virus type  (hiv-) tat potent transcriptional activator hiv- promoter also ability modulate number cellular regulatory circuits including apoptosis. tat exerts effects interaction viral well cellular proteins. here, studied influence p, protein implicated apoptosis cell cycle control, tat functions central nervous system. protein interaction studies using immunoprecipitation followed western blot glutathione s-transferase pull-down assays demonstrated association tat p. tat bound n-terminal region p spanning amino acids  , interaction required cysteine-rich domain (amino acids  ) tat. association p tat prevented acetylation tat lysine  pcaf. functional studies including rna interference showed p inhibited tat stimulation hiv- promoter. furthermore, p prevented interaction tat cyclin vitro vivo. findings suggest possible new therapeutic approaches, using p, tat-mediated aids pathogenesis. doi: ./mcb...-. pmcid: pmc pmid:  [indexed medline]	1
2388	. microbios. ;(-):-. exposure herpes simplex virus type  host cells cigarette smoke vitro. bardell d(). author information: ()department biology, kean college new jersey, union . . ml suspension herpes simplex virus type  tissue culture growth medium exposed  degrees c eight puffs smoke one cigarette. puff consisted . ml mainstream smoke, delivered mechanical smoking apparatus. ,   min exposure virus assayed infectivity using hep- cells host. neither filter non-filter cigarette smoke affected infectivity virus, viability hep- cells treated smoke manner similar virus. filter cigarette contained . mg tar . mg nicotine, non-filter cigarette . mg tar . mg nicotine. smoke four non-filter cigarettes delivered  h period caused -log drop virus infectivity titre, smoke four filter cigarettes caused -log drop titre. smoke four non-filter filter cigarettes highly cytocidal hep- cells. pmid:  [indexed medline]	0
3166	. vet microbiol.  apr ;():-. experimental infection pregnant ewes bovine viral diarrhea virus type- (bvdv-): effects pregnancy fetus. scherer cf(), flores ef, weiblen r, caron l, irigoyen lf, neves jp, maciel mn. author information: ()departamento de medicina veterin ria preventiva (dmvp) e departamento de microbiologia e parasitologia (dmp), universidade federal de santa maria (ufsm), -, rs, santa maria, brazil. reproduction effects bovine viral diarrhea virus type- (bvdv-) infection investigated ewes inoculated non-cytopathic bvdv- isolate three stages gestation. virus inoculation followed transient viremia, accompanied transient mild hyperthermia nasal discharge animals. ewes sacrificed different time-points virus inoculation study kinetics fetal infection. infectivity viral antigens detected placentomes day   post-inoculation (pi) fetal fluids tissues days   pi. cardiac petechial hemorrhages hemoperitoneum accompanied severe fibrinous ulcerative placentitis observed fetuses examined days ,   pi. inoculation ewes days - gestation resulted prolonged virus replication placentomes fetal tissues; ewes allowed proceed pregnancy % abortions fetal perinatal deaths. seven stillbirths, unviable viable lambs born ewes virus-positive birth. infectious virus repeatedly isolated leukocytes two lambs   months age, indicating persistently infected. ewes inoculated days - gestation .% fetal perinatal losses. three viable lambs born ewes healthy, bvdv antibody-positive virus-negative. transient viral replication placentomes fetal tissues, followed rise fetal neutralizing antibodies virus clearance result inoculating ewes days - gestation. lambs born ewes healthy, antibody-positive virus-negative. results demonstrate biology bvdv- infection pregnant sheep essentially similar bvdv- pregnant cattle sheep. features make species attractive animal model studying pathogenesis congenital bvdv- infection. doi: ./s-()- pmid:  [indexed medline]	0
2959	. sci rep.  jan ;:. doi: ./srep. leucine zipper motif rrs crucial regulation arabidopsis dual resistance protein complex rps/rrs. narusaka m(), toyoda k(), shiraishi t(), iuchi s(), takano y(), shirasu k(), narusaka y(). author information: ()research institute biological sciences okayama, okayama -, japan. ()faculty agriculture, okayama university, okayama -, japan. ()riken bioresource centre, tsukuba -, japan. ()graduate school agriculture, kyoto university, kyoto -, japan. ()riken centre sustainable resource science, yokohama -, japan. arabidopsis thaliana leucine-rich repeat-containing (nlr) proteins rps rrs, known dual resistance proteins, confer resistance multiple pathogen isolates, bacterial pathogens pseudomonas syringae ralstonia solanacearum fungal pathogen colletotrichum higginsianum. rps typical toll/interleukin  receptor (tir)-type nlr, whereas rrs atypical tir-nlr contains leucine zipper (lz) motif c-terminal wrky domain. rps rrs localised near head-to-head orientation. study, direct mutagenesis c-terminal lz motif rrs caused autoimmune response stunting mutant. co-immunoprecipitation analysis indicated full-length rps rrs physically associated one another. furthermore, virus-induced gene silencing experiments showed hypersensitive-like cell death triggered rps/lz motif-mutated rrs depends eds. conclusion, suggest rrs-lz motif crucial regulation rps/rrs complex. doi: ./srep pmcid: pmc pmid:  [indexed medline]	0
2309	. j infect dis.  feb; suppl :s-. outbreak poliomyelitis gizan, saudi arabia: cocirculation wild type  polioviruses three separate origins. afif h(), sutter rw, kew om, fontaine re, pallansch ma, goyal mk, cochi sl. author information: ()field epidemiology training program, ministry health, riyadh, saudi arabia. , localized outbreak  cases poliomyelitis occurred saudi arabia. wild poliovirus type  isolated  patients. determine patterns poliovirus circulation, partial nucleotide sequences poliovirus isolates compared. isolates remarkably diverse. two isolates closely related viruses isolated  epidemic oman. two isolates similar viruses found egypt. fifth isolate distantly related latter pair. molecular data suggest  cases represented three separate outbreaks. virologic findings underscore potential saudi arabia, receives millions guest workers families year countries polio endemic, exposed frequent importations wild polioviruses. restrict circulation imported polioviruses, saudi arabia must maintain high population immunity poliovirus geopolitical divisions. doi: ./infdis/.supplement_.s pmid:  [indexed medline]	0
1674	. nucleic acids res.  mar ;():-. large subunit hiv- reverse transcriptase interacts beta-actin. hottiger m(), gramatikoff k, georgiev o, chaponnier c, schaffner w, h bscher u. author information: ()department veterinary biochemistry, university z rich-irchel, switzerland. hiv- reverse transcriptase dimeric enzyme mainly involved replication viral genome. filamentous phage cdna expression library human lymphocytes used select cellular proteins interacting hiv- reverse transcriptase affinity selections using bacterially expressed monomeric large subunit reverse transcriptase (p) yielded host beta-actin. clone expressed glutathione-s-transferase fusion protein identified using specific antibody beta-actin. furthermore show also eukaryotic beta-actin binds either large subunit reverse transcriptase pol precursor polyprotein vitro. reverse transcriptase/beta-actin interaction might important secretion hiv- virions. doi: ./nar/.. pmcid: pmc pmid:  [indexed medline]	1
1777	. nature.  nov ;():-. doi: ./nature. adherens junction protein nectin- epithelial receptor measles virus. m hlebach md(), mateo m, sinn pl, pr fer s, uhlig km, leonard vh, navaratnarajah ck, frenzke m, wong xx, sawatsky b, ramachandran s, mccray pb jr, cichutek k, von messling v, lopez m, cattaneo r. author information: ()division medical biotechnology, paul-ehrlich-institut,  langen, germany. measles virus aerosol-transmitted virus affects  million children year accounts approximately , deaths. although long believed replicate respiratory epithelium disseminating, recently shown infect initially macrophages dendritic cells airways using signalling lymphocytic activation molecule family member  (slamf; also called cd) receptor. cells cross respiratory epithelium transport infection lymphatic organs measles virus replicates vigorously. virus crosses back airways remained unknown. basis functional analyses surface proteins preferentially expressed virus-permissive human epithelial cell lines, identify nectin- (ref. ; also called poliovirus-receptor-like- (pvrl)) candidate host exit receptor. adherens junction protein immunoglobulin superfamily interacts viral attachment protein high affinity membrane-distal domain. nectin- sustains measles virus entry non-cytopathic lateral spread well-differentiated primary human airway epithelial sheets infected basolaterally. downregulated infected epithelial cells, including macaque tracheae. although viruses use receptors enter hosts transit epithelial barriers, suggest measles virus targets nectin- emerge airways. nectin- cellular marker several types cancer, implications ongoing measles-virus-based clinical trials oncolysis. doi: ./nature pmcid: pmc pmid:  [indexed medline]	1
2652	. int j cancer.  jan ;():-. bcl- proto-oncogene expression epstein-barr-virus-associated nasopharyngeal carcinoma. lu ql(), elia g, lucas s, thomas ja. author information: ()histopathology unit, imperial cancer research fund, london, uk. bcl- proto-oncogene product inhibits apoptosis. increased levels bcl- protein associated prolonged b-cell survival demonstrated high proportion follicular b-cell lymphoma. recent studies shown bcl- protein expression b cells immortalized epstein-barr virus (ebv) vitro up-regulated ebv-latency-associated antigen, latent membrane protein (lmp) . epithelial malignancy, undifferentiated nasopharyngeal carcinoma (unpc), well-established association ebv tumour cells characteristically display restricted latent viral phenotype including lmp . study investigated relationship presence ebv dna, ebv phenotypic profiles bcl- protein expression conventionally processed cryopreserved samples npc using situ hybridization, immunocytochemical immunoblotting techniques. bcl- detected (%) samples unpc well / samples keratinizing npc / samples nasopharyngeal adenocarcinoma. however, close correlation found presence ebv dna, profiles lmp  bcl- protein expression  unpc. addition, bcl- protein shown selectively expressed basal compartment normal nasopharyngeal epithelia. bcl- protein expression reported previously malignant tumours epithelial origin. findings study implicate role bcl- normal keratinocyte differentiation pathogenesis epithelial malignancy. doi: ./ijc. pmid:  [indexed medline]	0
2714	. adolesc med.  feb;():-. epstein-barr infections adolescents young adults. radetsky m(), overturf gd. author information: ()department pediatrics, university new mexico school medicine, albuquerque, nm -, usa. united states, epstein-barr virus acquired primarily late adolescence. acute infectious mononucleosis syndromes, complications, atypical infections associated ebv described, differential diagnosis, management, treatment. pmid: 	0
2028	. vaccine.  jan ;():-. doi: ./j.vaccine.... epub  dec . risk factors related failure prevention hepatitis b virus mother-to-child transmission yunnan, china. kang w(), li q(), shen l(), zhang l(), tian z(), xu l(), qiu f(), wang f(). author information: ()center disease control prevention yunnan province, kunming , china. ()national institute viral disease control prevention, chinese center disease control prevention, beijing , china. ()national institute viral disease control prevention, chinese center disease control prevention, beijing , china. electronic address: wangfeng@ivdc.chinacdc.cn. objective: investigate relationship failure prevention hepatitis b virus mother-to-child transmission hbv serological pattern, viral load well hbv genotypes. methods:  pairs mother-infant matched samples collected. pregnant women hbsag positive delivered hospital january st,  june th, . samples,  pairs sera samples randomly selected  pairs samples failed prevention hepatitis b virus mother-to-child transmission. serological tests, viral load genotype detection performed analysis. additionally, selected subjects followed tested . results: hbeag positive rates .% .% mother group infant group respectively, showed statistical difference. average hbv dna levels > iu/ml mother group infant group. genotype analysis revealed  pairs mother-infant matched samples belonged c gene type another  pairs b gene type. different genotypes observed  pairs mother-infant matched samples. conclusion: hbeag positive high hbv dna level two major risk factors hbv mother child transmission. additionally, nosocomial infection another potential way hbv vertical transmission, especially remote area yunnan province. copyright    elsevier ltd. rights reserved. doi: ./j.vaccine... pmid:  [indexed medline]	0
782	. j virol.  nov;():-. doi: ./jvi.-. epub  sep . human cytomegalovirus primase ul specifically interacts cellular factor snapin. shen a(), lei j, yang e, pei y, chen yc, gong h, xiao g, liu f. author information: ()state key laboratory virology, college life sciences, wuhan university, wuhan, hubei , china. genomic dna synthesis universally conserved process herpesviruses, including human cytomegalovirus (hcmv). hcmv ul believed encode primase dna replication machinery, function requires localization nucleus, site viral dna synthesis. host factors interact ul reported. study, provide first direct evidence ul specifically interacts snapin, human protein predominantly localized cytoplasm associated cellular vesicles. interaction ul snapin identified two-hybrid screen yeast coimmunoprecipitation human cells. nuclear import ul decreased cells overexpressing snapin increased cells expression snapin downregulated anti-snapin small interfering rna (sirna) molecules, respectively. furthermore, viral dna synthesis progeny production decreased cells overexpressing snapin increased anti-snapin sirna-treated cells, respectively. contrast, significant difference nuclear level ul, viral dna synthesis, progeny production found among parental cells cells either expressed control empty vector treated control sirna molecules recognize viral cellular transcripts. results suggest snapin may play key role regulating cellular localization ul hcmv, leading modulation viral dna synthesis progeny production. doi: ./jvi.- pmcid: pmc pmid:  [indexed medline]	1
2708	. pol tyg lek.  jan ;():-. [current views pathogenesis hepatitis b virus infection]. [article polish] zieli ska w, jasiel m. pmid:  [indexed medline]	0
2186	. virology.  feb;():-. epitope mapping outer structural protein vp three different serotypes foot-and-mouth disease virus. meloen rh, barteling sj. overlapping hexapeptides outer structural protein vp type o, type a, type c reacted appropriate anti-virus, anti-viral subunit anti-vp sera. results suggest anti-virus sera may contain activities viral subunit vp well virus. furthermore antigenic peptides associated intact virion three serotypes found similar locations respective vps, produced neutralizing activities used vaccination. results offer explanation often observed cross-reactions serotypes, especially level viral subunit vp. reliability predictions useful peptides hydrophilicity profiles secondary structure predictions questioned. predictions based variation profiles appear useful. doi: ./-()- pmid:  [indexed medline]	0
655	. j virol.  feb;():-. detection novel unglycosylated form hepatitis c virus e envelope protein located cytosol interacts pkr. pavio n(), taylor dr, lai mm. author information: ()howard hughes medical institute, keck school medicine, university southern california, los angeles, california , usa. hepatitis c virus (hcv) envelope protein e shown accumulate lumen endoplasmic reticulum (er) properly folded glycoprotein well large aggregates misfolded proteins. present study, identified additional unglycosylated species, apparent molecular mass  kda (e-p). contrast glycosylated e, e-p significantly less stable degraded proteasome pathway. correspondingly, e-p found ubiquitinated. e-p localized mostly cytosol, contrast glycosylated form, exclusively membrane associated. alpha interferon (ifn-alpha) treatment overexpression double-stranded rna-activated protein kinase (pkr) significantly increased stability e-p, consistent previous report (d. r. taylor, s. t. shi, p. r. romano, g. n. barber, m. m. lai, science :-, ) e interacts pkr inhibits kinase activity. direct interaction pkr e-p, glycosylated form e, also observed. results show e-p form e interacts pkr cytosol may contribute resistance hcv ifn-alpha. thus, er protein exist cytosol unglycosylated species impair cellular functions. doi: ./jvi...-. pmcid: pmc pmid:  [indexed medline]	1
1465	. med microbiol immunol.  aug;():-. doi: ./s---z. epub  apr . screening identification host factors interacting ul herpes simplex virus . wu f(), xing j, wang s, li m, zheng c. author information: ()state key laboratory virology, wuhan institute virology, chinese academy sciences, wuchang, wuhan, china. ul protein herpes simplex virus type  (hsv-) highly conserved herpesvirus family. however, exact function hsv- replication cycle little known. present study, high throughput yeast two-hybrid system employed screen cellular factors interacting ul, five target candidates yielded: () tsc domain family protein  (tscd); () mediator rna polymerase ii transcription subunit  isoform (med); () runt-related transcription factor  (runx); () arrestin beta- (arrb); () cereblon (crbn). indirect immunofluorescent assay showed tscd med co-localized ul. co-immunoprecipitation assay demonstrated ul could immunoprecipitated tscd, suggesting ul interacted tscd physiological condition. summary, study opened new avenues toward delineating function physiological significance ul hsv- replication cycle. doi: ./s---z pmid:  [indexed medline]	1
2829	. proc soc exp biol med.  jun;():. attenuation vaccinial virus interfacial adsorption. johlin jm. doi: ./--p pmid:  [indexed medline]	0
1679	. proc natl acad sci u a.  dec ;():-. functional antagonism retinoic acid receptor viral transactivator bzlf mediated protein-protein interactions. pfitzner e(), becker p, rolke a, sch le r. author information: ()institut f r experimentelle krebsforschung, klinik f r tumorbiologie, universit t freiburg, germany. epstein-barr virus-encoded protein bzlf member basic leucine zipper (bzip) family transcription factors. like several members bzip family, transcriptional activity bzlf modulated retinoic acid receptors (rars). present evidence rar alpha bzlf reciprocally repress other's transcriptional activation newly discovered mechanism. analysis rar alpha mutants transfection studies reveals dna binding domain sufficient inhibition bzlf activity. analysis bzlf mutants indicates coiled-coil dimerization domain region containing transcriptional activation domain bzlf required transrepression. coimmunoprecipitation experiments demonstrate physical interactions rar alpha bzlf vivo. furthermore, glutathione s-transferase-pulldown assays reveal protein-protein interactions mediated coiled-coil dimerization domain bzlf dna binding domain rar alpha. rar alpha unable recognize bzlf binding sites, rar alpha tethered dna forming heteromeric complex bzlf bound dna. tethering rars via protein-protein interactions onto promoter dna suggest mechanism rars might gain additional levels transcriptional regulation. doi: ./pnas... pmcid: pmc pmid:  [indexed medline]	1
856	. nature.  nov ;():-. enhanced processivity rna polymerase ii triggered tat-induced phosphorylation carboxy-terminal domain. parada ca(), roeder rg. author information: ()laboratory biochemistry molecular biology, rockefeller university, new york , usa. protein tat encoded hiv- genome essential viral replication activation viral transcription. tat enhances ability rna polymerase ii (pol ii) move long distances dna poorly understood mechanism involves binding ' end nascent hiv- transcript. suggested stimulation transcript elongation conventional dna-binding activators may involve phosphorylation carboxy-terminal domain (ctd) pol ii transcription factor tfiih associated cak kinase. show tat-enhanced hiv- transcription vitro requires tfiih ctd pol ii. addition, tat, activation domain, interacts functional tfiih-containing complex stimulates phosphorylation ctd-containing substrate tfiih kinase. conditions jointly restrict transcriptional elongation tfiih-mediated ctd phosphorylation, tat stimulates activities. furthermore, rna synthesis required tat stimulate phosphorylation ctd part initiation complex, expected tat's interaction viral transcripts. thus, stimulation pol ii elongation tat may involve direct effects tfiih-mediated ctd phosphorylation. doi: ./a pmid:  [indexed medline]	1
3419	. j trop med hyg.  oct;():-. doi: ./ajtmh..-. experimental infection raccoons (procyon lotor) west nile virus. root jj(), bentler kt, nemeth nm, gidlewski t, spraker tr, franklin ab. author information: ()united states department agriculture, wildlife services, national wildlife research center, fort collins, colorado , usa. jeff.root@aphis.usda.gov characterize responses raccoons west nile virus (wnv) infection, subcutaneously exposed wnv. moderately high viremia titers (  (.) plaque forming units [pfu]/ml serum) noted select individuals; however, peak viremia titers variable viremia detectable individuals late  days post-inoculation (dpi). addition, fecal shedding prolonged animals (e.g.,   dpi one individual), (.) pfu/fecal swab detected. west nile virus detected tissues collected   dpi, histologic lesions attributable wnv infection observed. overall, viremia profiles suggest raccoons unlikely important wnv amplifying hosts. however, species may occasionally shed significant quantities virus feces. considering behavioral ecology, including repeated use same-site latrines, high levels fecal shedding could potentially lead interspecies fecal-oral wnv transmission. doi: ./ajtmh..- pmcid: pmc pmid:  [indexed medline]	0
3203	. euro surveill. ;(). doi: ./-.es..... effectiveness seasonal influenza vaccine preventing laboratory-confirmed influenza primary care united kingdom: / mid-season results. pebody r(), warburton f, ellis j, andrews n, potts a, cottrell s, johnston j, reynolds a, gunson r, thompson c, galiano m, robertson c, mullett d, gallagher n, sinnathamby m, yonova i, moore c, mcmenamin j, de lusignan s, zambon m. author information: ()public health england, london, united kingdom. /, influenza season united kingdom dominated influenza a(hn)pdm circulation. virus characterisation indicated emergence genetic clusters, majority antigenically similar current influenza a(hn)pdm vaccine strain. mid-season vaccine effectiveness (ve) estimates show adjusted .% (% confidence interval (ci): .-.) influenza-confirmed primary care consultations .% (% ci: .-.) influenza a(hn)pdm. estimates show levels protection similar / season, strain first used seasonal vaccine. doi: ./-.es.... pmid:  [indexed medline]	0
3124	. paediatr nurs.  sep;():. government orders supplies swine flu vaccine cope pandemic. doherty l. doi: ./paed....s pmid:  [indexed medline]	0
266	. plos one.  dec ;():e. doi: ./journal.pone.. raba required human cytomegalovirus assembly. fraile-ramos a(), cepeda v, elstak e, van der sluijs p. author information: ()department molecular cell biology, centro nacional de biotecnolog a, consejo superior de investigaciones cient ficas, madrid, spain. alberto.fraile@cnb.csic.es human cytomegalovirus (hcmv) completes final envelopment intracellular membranes released cell. mechanisms underlying processes understood. studied role raba, regulator lysosome-related organelle transport, hcmv production. hcmv infection increased raba expression, recruitment raba membranous strutures assembly site. immuno-gold labelling demonstrated association raba viral envelopes. cmv production reduced knock-down raba, raba-deficient ashen melanocytes. study shows requirement raba cmv life cycle suggests cmv lro biogenesis share common molecular mechanisms. doi: ./journal.pone. pmcid: pmc pmid:  [indexed medline]	1
1641	. j gen virol.  dec;(pt ):-. doi: ./vir..-. epub  sep . human herpesvirus  gm/gn complex interacts v-snare infected cells. kawabata a(), serada s(), naka t(), mori y(). author information: ()division clinical virology, center infectious diseases, kobe university graduate school medicine, --, kusunoki-cho, chuo-ku, kobe -, japan. ()laboratory immune signal, division biomedical research, national institute biomedical innovation, --, saito-asagi, ibaraki, osaka -, japan. human herpesvirus  (hhv-) glycoprotein (gm) envelope glycoprotein associates glycoprotein n (gn), forming gm/gn protein complex, similar manner herpesviruses. liquid chromatography-ms/ms analysis showed hhv- gm/gn complex interacts v-snare protein, vesicle-associated membrane protein  (vamp). vamp colocalized gm/gn complex trans-golgi network compartments, possibly late endosome hhv--infected cells, expression gradually increased late phase virus infection. finally, vamp incorporated mature virions may transported gm/gn complex.    authors. doi: ./vir..- pmid:  [indexed medline]	1
2796	. bmc vet res.  sep ;:. doi: ./s---. roles antioxidant properties icariin phosphorylated derivative protection duck virus hepatitis. xiong w, chen y, wang y, liu j. background: duck viral hepatitis (dvh) acute disease young ducklings convenient effective veterinary drugs treat. pathology, present study mainly focused immune mechanism, studies concerned role oxidative stress pathogenesis dvh. study antioxidative hepatoprotective effects icariin phosphorylated derivative dvh, prepared phosphorylated icariin (p-icariin) using sodium trimetaphosphate-sodium tripolyphosphate method. ducklings drunk icariin p-icariin challenged duck hepatitis virus  (dhv-). recorded number dead ducklings, gross pathological changes liver, changes indices oxidative stress liver injury. correlations indices also analyzed. results: exposure dhv- induced significant oxidative damage ducklings. administration icariin p-icariin attenuated liver pathological injury significantly increased survival rate, better outcomes ducklings treated p-icariin treated icariin. icariin p-icariin also attenuated changes oxidative stress liver injury. found positive correlations among indices oxidative stress (malondialdehyde inducible nitric oxide synthase) liver injury (alanine aminotransferase, alkaline phosphatase, lactate dehydrogenase), suggesting dhv- causes significant oxidative damage, related extent hepatic injury. conclusions: icariin p-icariin improved survival attenuated oxidative stress liver dysfunction induced dhv-. outcomes better ducklings treated p-icariin treated icariin. clinical effects components related antioxidant activities. doi: ./s--- pmcid: pmc pmid:  [indexed medline]	0
